ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Home improvement,44750.0,899,164.992872,31.847176,8304.0,450.0,126,45000.0,1910,6,2,14,0
New credit,Home improvement,30000.0,899,164.995325,28.081744,30000.0,264.43,144,30000.0,1912,6,2,15,0
New credit,Car,17000.0,778,165.000044,17.192293,17000.0,202.68,100,17000.0,2017,6,2,12,1
New credit,Remaining debt home,12500.0,833,165.004752,10.058644,49.3,130.94,120,12300.0,2146,6,1,14,0
New credit,Car,15000.0,907,165.005424,15.209306,15000.0,278.38,60,15000.0,2053,6,0,8,1
New credit,Car,10000.0,899,165.005585,39.834181,12500.0,236.35,60,12500.0,1929,6,3,8,0
New credit,Home improvement,9500.0,899,165.005818,14.997009,8800.0,370.0,26,8800.0,1998,6,5,13,0
New credit,Car,27500.0,899,165.009137,1.97746,8304.0,248.0,127,24800.0,1911,6,2,15,0
New credit,Existing loan takeover,5000.0,899,165.017228,39.822568,8304.0,100.0,58,5000.0,1986,6,3,8,0
New credit,Car,8000.0,862,165.039174,10.069677,8000.0,155.83,60,8000.0,2141,6,1,13,1
New credit,Not speficied,12500.0,755,165.057038,16.174469,243.0,226.9,60,12000.0,1922,6,2,18,0
Limit raise,Unknown,0.0,899,165.066779,5.985419,8304.0,100.0,134,10000.0,2054,6,0,8,0
New credit,Car,23000.0,785,165.069995,7.040624,23000.0,503.4,50,23000.0,2095,6,0,13,1
New credit,Existing loan takeover,15600.0,899,165.075895,12.938309,8304.0,289.51,60,15600.0,2094,6,0,13,0
New credit,Car,10000.0,943,165.078818,8.903764,8304.0,200.0,57,10000.0,1985,6,3,8,0
New credit,Existing loan takeover,10700.0,857,165.082253,36.044132,8304.0,110.0,129,10700.0,2102,7,4,10,1
New credit,Remaining debt home,43500.0,937,165.085181,9.917568,43500.0,442.93,120,43500.0,1993,6,3,7,1
New credit,Car,6000.0,899,165.085887,9.984649,8304.0,300.0,22,6000.0,1996,6,4,8,1
New credit,Car,8000.0,899,165.104844,34.73498,8000.0,155.83,60,8000.0,2005,6,5,14,0
New credit,Car,25000.0,899,165.109303,32.730354,8304.0,400.0,72,25000.0,1937,6,3,12,0
New credit,Home improvement,5000.0,899,165.113898,23.852088,8304.0,70.0,88,5000.0,1910,6,2,15,0
Limit raise,Home improvement,20000.0,794,165.115384,15.942666,8304.0,275.0,85,19900.0,2004,6,2,10,1
New credit,Existing loan takeover,49000.0,875,165.118432,37.720877,8304.0,523.93,113,49000.0,2017,6,2,12,1
New credit,Car,16000.0,899,165.120408,37.719229,4850.0,296.93,60,16000.0,2140,6,1,10,0
New credit,Car,10000.0,947,165.120686,12.716738,10000.0,200.95,56,10000.0,1997,6,4,9,1
New credit,Existing loan takeover,0.0,899,165.123442,16.930499,2377.0,476.53,120,46800.0,1949,6,1,11,1
Limit raise,Home improvement,0.0,899,165.124864,10.009567,800.0,200.0,92,14900.0,2107,6,0,17,0
New credit,Home improvement,32500.0,899,165.131333,31.70832,31500.0,320.74,120,31500.0,1914,6,2,16,0
New credit,Existing loan takeover,0.0,899,165.13872,6.062087,2333.0,108.35,53,5000.0,2091,6,0,14,0
New credit,Remaining debt home,50000.0,899,165.139132,38.700604,8304.0,350.0,84,25000.0,1901,6,2,9,0
New credit,Home improvement,10000.0,919,165.141131,37.717134,3373.73,763.67,120,75000.0,2344,7,3,12,1
New credit,Car,20000.0,868,165.144195,0.898255,11836.0,260.5,90,20000.0,1905,6,2,8,1
New credit,Car,5000.0,977,165.148006,20.983718,5000.0,291.87,18,5000.0,2285,7,0,15,1
New credit,Unknown,0.0,998,165.156602,13.777767,13992.0,300.87,98,25000.0,2053,6,0,7,0
New credit,Car,25000.0,752,165.161585,41.694107,10250.0,164.39,120,16000.0,2325,7,1,7,1
New credit,Existing loan takeover,18500.0,886,165.161868,7.978313,58.0,324.1,64,18500.0,2136,6,1,8,1
New credit,Existing loan takeover,26000.0,887,165.165084,50.753436,27500.0,493.2,62,27500.0,2224,8,2,8,1
New credit,Existing loan takeover,20000.0,899,165.165856,32.673967,4600.0,297.81,77,20000.0,1936,6,3,10,0
New credit,Home improvement,26700.0,667,165.166733,8.935722,8593.12,472.15,90,36500.0,2046,6,2,8,1
New credit,Existing loan takeover,0.0,899,165.166741,30.673109,8304.0,225.0,127,22500.0,2423,7,4,6,0
New credit,Existing loan takeover,24700.0,899,165.18413,31.655723,103.0,251.72,120,24500.0,2095,6,0,13,0
New credit,"Other, see explanation",30000.0,805,165.185436,37.653501,20000.0,205.49,120,20000.0,2021,6,2,14,1
Limit raise,Unknown,0.0,899,165.194258,6.908952,8304.0,80.0,138,8000.0,2142,6,1,11,1
Limit raise,Unknown,0.0,899,165.196126,21.953422,2000.0,100.0,86,7000.0,2004,6,2,12,1
New credit,Remaining debt home,11000.0,899,165.196263,29.634177,8304.0,207.99,60,11000.0,2331,7,4,7,1
New credit,Remaining debt home,27000.0,901,165.197002,40.806168,8304.0,274.92,120,27000.0,2038,6,3,8,1
New credit,Car,16750.0,899,165.198797,31.64109,16750.0,395.72,46,16750.0,2106,6,0,17,0
New credit,Existing loan takeover,15000.0,899,165.20049,30.639511,8304.0,278.38,60,15000.0,1874,6,1,15,0
New credit,Car,7500.0,899,165.20742,13.972188,10000.0,189.08,60,10000.0,1938,6,3,11,0
New credit,Existing loan takeover,24000.0,899,165.212193,31.627768,11700.0,476.13,58,25000.0,2107,6,0,17,0
New credit,Existing loan takeover,15000.0,839,165.214833,9.749355,10220.0,220.87,78,15000.0,1988,6,3,8,1
