trace_id,event:start_weekday,trace:cycle_time,adaptation_action
660,3,207.42985311666664,insert
661,3,221.36259715,no-action
662,3,256.7613353666667,skip
663,3,246.59341116666667,no-action
664,3,224.59503176666664,insert
665,3,211.87790091666668,no-action
666,4,243.35326436666668,no-action
667,0,1206.692461783333,skip
668,4,1171.491648683333,skip
669,4,1136.782658783333,skip
670,4,259.04802831666666,skip
671,3,211.69610233333333,no-action
672,3,1193.5467696333333,skip
673,4,223.98620631666665,no-action
674,4,260.62224258333333,skip
675,4,243.20604991666667,no-action
676,4,207.9337632,no-action
677,4,220.46297726666663,no-action
678,4,233.54066725,no-action
679,4,217.1993344,no-action
680,4,204.60481331666668,no-action
681,4,244.30436715,no-action
682,4,262.7071186833333,skip
683,4,1186.0412483666669,skip
684,4,1200.6242036166666,skip
685,0,1177.9848013333333,skip
686,0,264.45847246666665,skip
687,0,240.16090595,no-action
688,4,1149.0307500666668,skip
689,4,224.78786326666668,no-action
690,4,237.2693563,no-action
691,0,217.69968505,no-action
692,0,204.87445473333327,no-action
693,0,251.53212743333333,skip
694,0,271.3436643333333,skip
695,0,214.02863553333333,no-action
696,0,208.78776776666663,insert
697,0,214.44390758333333,no-action
698,0,256.69899011666666,skip
699,0,1215.9028928833334,skip
700,0,1146.4934611666667,skip
701,4,1034.7216709833333,skip
702,0,239.97990306666668,no-action
703,1,220.6414783833333,no-action
704,1,1284.1007233333332,skip
705,1,241.316998,no-action
706,0,243.09398183333332,no-action
707,0,216.74493041666668,no-action
708,1,206.9944215,insert
709,1,237.47243398333333,no-action
710,1,268.55945835,skip
711,1,242.8732086333333,no-action
712,4,199.3729601333333,no-action
713,1,224.39616726666668,no-action
714,1,237.81751186666668,no-action
715,1,4142.256351516667,skip
716,1,4336.19575595,skip
717,1,4823.8263406333335,skip
718,1,241.56297521666667,no-action
719,1,218.7221317,no-action
720,2,3989.848702,skip
721,2,216.5622598,no-action
722,2,256.35019875,skip
723,0,237.90842266666667,no-action
724,1,219.37852553333332,insert
725,1,233.9340608333333,no-action
726,2,256.9695089666667,skip
727,2,218.66409776666663,no-action
728,2,196.08236945,no-action
729,2,235.91999078333333,no-action
730,2,248.96998416666668,no-action
731,2,1186.2840058333334,skip
732,2,1141.1496834666666,skip
733,2,1172.0218432666666,skip
734,0,255.80701688333332,skip
735,2,253.24149405,skip
736,2,1222.9558779833333,skip
737,2,224.89997413333333,no-action
738,3,220.55211541666668,no-action
739,3,212.47597663333332,no-action
740,3,195.1053607,no-action
741,2,246.91925455,no-action
742,2,263.0564733,skip
743,3,221.89107246666663,no-action
744,3,204.91231461666663,insert
745,0,229.5810460833333,no-action
746,3,258.1411732166667,skip
747,3,1248.83969975,skip
748,3,1012.9068327166668,skip
749,3,1142.3920760833332,skip
750,3,247.32563495,no-action
751,3,218.2387573,no-action
752,3,1191.392179,skip
753,3,227.3281564,no-action
754,3,259.59146955,skip
755,4,220.11187711666668,no-action
756,4,219.41834033333333,insert
757,4,223.8757748333333,no-action
758,4,250.87650945,skip
759,3,250.41190458333327,skip
760,3,201.6630190333333,no-action
761,4,220.19103773333333,no-action
762,4,241.09008373333333,no-action
763,4,1182.2008452333334,skip
764,4,1195.1816809,skip
